tx_value_eth,tx_count_1h,tx_count_24h,unique_counterparts,gas_price_gwei,contract_interaction,time_since_last_tx,balance_change_ratio,label,subject,source,observed_at,label_reason
0.0,0,0,0,0.0,1,86400,0.0,normal,0x4a49985b14bd0ce42c25efde5d8c379a48ab02f3,etherscan-label-dump:aave,2026-03-30T18:26:50Z,etherscan label dump / aave
0.02137778,0,0,0,0.0,0,86400,0.0,anomaly,0x29d981dd09e5981dfd398978463d7185cbe45bb0,forta:phishing_scams,2026-03-30T18:26:52Z,phishing / forta labels
0.0,0,0,0,0.0,1,86400,0.0,normal,0x6eb5a538f4ae1dd3f34e2cede975ab6b6ca35d76,etherscan-label-dump:balancer,2026-03-30T18:26:54Z,etherscan label dump / balancer
2.24,0,0,0,0.0,0,86400,0.0,anomaly,0xb3b35fb20695f3ce1bd56c56e4df20d8ce222943,forta:phishing_scams,2026-03-30T18:26:55Z,phishing / forta labels
0.0,0,0,0,0.0,1,86400,0.0,normal,0x8adfc8cce132526a9fe74d83196270624058ffc3,etherscan-label-dump:balancer,2026-03-30T18:26:57Z,etherscan label dump / balancer
0.0,0,0,0,0.0,1,86400,0.0,anomaly,0x8eb3fecaaa963c86d9b49004d9f28092f1db3d6c,forta:phishing_scams,2026-03-30T18:27:00Z,phishing / forta labels
0.0,0,0,0,0.0,1,86400,0.0,normal,0x26bd10af71ea2c262cad5961fb71c24a7a4a2ccf,etherscan-label-dump:balancer,2026-03-30T18:27:01Z,etherscan label dump / balancer
0.0,0,0,0,0.0,0,86400,0.0,anomaly,0xCc49d1f23F01DEcD4E18B6AAACccb038c9648E30,forta:phishing_scams,2026-03-30T18:27:02Z,phishing / forta labels
0.0,1,2,2,2.19675125,1,3305,0.0,normal,0x059edd72cd353df5106d2b9cc5ab83a52287ac3a,etherscan-label-dump:art-blocks,2026-03-30T18:27:04Z,etherscan label dump / art-blocks
0.0,0,0,0,0.0,1,86400,0.0,anomaly,0x9760bf0de453bc323cc50e48eb14a4c6da058953,forta:malicious_smart_contracts,2026-03-30T18:27:06Z,malicious smart contract / forta labels
0.0,0,0,0,0.0,1,86400,0.0,normal,0xf013d90e4e4e3baf420dfea60735e75dbd42f1e1,etherscan-label-dump:aave,2026-03-30T18:27:07Z,etherscan label dump / aave
0.05374,0,0,0,0.0,0,86400,0.0,anomaly,0xefaf04c238dc0754e4903d692719de7b12897cfe,forta:phishing_scams,2026-03-30T18:27:08Z,phishing / forta labels
0.0,0,0,0,0.0,1,86400,0.0,normal,0xda7d441a3974efb39e088c066e1c88ac18aea235,etherscan-label-dump:balancer,2026-03-30T18:27:10Z,etherscan label dump / balancer
6.3139445,0,0,0,0.0,0,86400,0.0,anomaly,0x1363077895B20Ae90f80794cE4e575559517d033,forta:phishing_scams,2026-03-30T18:27:12Z,phishing / forta labels
0.0,0,0,0,0.0,1,86400,0.0,normal,0x126b3a4ed4cd1323253205fbcc57f32b9367acb5,etherscan-label-dump:balancer,2026-03-30T18:27:13Z,etherscan label dump / balancer
0.0,0,0,0,0.0,0,86400,0.0,anomaly,0x903fe18b6023db2c58623a39b064e7b3d3fd7740,forta:phishing_scams,2026-03-30T18:27:14Z,phishing / forta labels
0.0,0,0,0,0.0,1,86400,0.0,normal,0x9d91be44c06d373a8a226e1f3b146956083803eb,etherscan-label-dump:aave,2026-03-30T18:27:16Z,etherscan label dump / aave
0.099139,0,0,0,0.0,0,86400,0.0,anomaly,0xfb2050604a065cf9699bcf07b33accb6f5c27231,forta:phishing_scams,2026-03-30T18:27:17Z,phishing / forta labels
0.0,0,0,0,0.0,1,86400,0.0,normal,0x51478f6917a3e1928b53e3a584cc9684ad7878ab,etherscan-label-dump:balancer,2026-03-30T18:27:19Z,etherscan label dump / balancer
0.04578809,0,0,0,0.0,0,86400,0.0,anomaly,0x17d4434b5bec2b880b69f0577f48eadb6edb26d3,forta:phishing_scams,2026-03-30T18:27:20Z,phishing / forta labels
0.0,0,0,0,0.0,1,86400,0.0,normal,0x79c44cd4291a72aa26a2f04a3559daf67e3ff761,etherscan-label-dump:balancer,2026-03-30T18:27:23Z,etherscan label dump / balancer
5.03908791,0,0,0,0.0,0,86400,0.0,anomaly,0x3adfe5ce233fddf99bc8525c57f89e20fba5a302,forta:phishing_scams,2026-03-30T18:27:25Z,phishing / forta labels
0.0,0,0,0,0.0,1,86400,0.0,normal,0x05fc47e6e0bef8f6e686053e0bba474c40dfa717,etherscan-label-dump:balancer,2026-03-30T18:27:26Z,etherscan label dump / balancer
0.96,0,0,0,0.0,0,86400,0.0,anomaly,0xb6e1aa84145c259c6ddad5447f6b436f80c025c8,forta:etherscan_malicious_labels,2026-03-30T18:27:27Z,exploit/heist/phish-hack / forta labels
0.0,0,0,0,0.0,1,86400,0.0,normal,0x40a526da205c73139749434a10a46239bceccbaf,etherscan-label-dump:balancer,2026-03-30T18:27:29Z,etherscan label dump / balancer
7.1,0,0,0,0.0,0,86400,0.0,anomaly,0xed6b90c028310122af361ce84a4604afbed40910,forta:phishing_scams,2026-03-30T18:27:30Z,phishing / forta labels
0.0,0,0,0,0.0,1,86400,0.0,normal,0x5664e55ebfbc7dfc283ac9a4c9e7237d546a9a7b,etherscan-label-dump:balancer,2026-03-30T18:27:32Z,etherscan label dump / balancer
1.0,0,0,0,0.0,0,86400,0.0,anomaly,0x54a508ff8da468cbdbe9a68550ec5ef745c08126,forta:phishing_scams,2026-03-30T18:27:34Z,phishing / forta labels
0.0,0,0,0,0.0,1,86400,0.0,normal,0x587d316479c669ebafdc19fe61bd815bee5a9115,etherscan-label-dump:bancor,2026-03-30T18:27:35Z,etherscan label dump / bancor
0.23634083,0,0,0,0.0,0,86400,0.0,anomaly,0x239b4eb7bbbffafe2c94bd98b01de9db7d35accf,forta:etherscan_malicious_labels,2026-03-30T18:27:36Z,exploit/heist/phish-hack / forta labels
0.0,0,0,0,0.0,1,86400,0.0,normal,0x5704ded131e36a3e171e317057ca7c894bf5b423,etherscan-label-dump:balancer,2026-03-30T18:27:38Z,etherscan label dump / balancer
0.01047063,0,0,0,0.0,0,86400,0.0,anomaly,0x53d8cb1c0ffce101816f12df92f19c6e6ecf6c26,forta:etherscan_malicious_labels,2026-03-30T18:27:39Z,exploit/heist/phish-hack / forta labels
0.0,0,0,0,0.0,1,86400,0.0,normal,0x39c6b3e42d6a679d7d776778fe880bc9487c2eda,etherscan-label-dump:aave,2026-03-30T18:27:41Z,etherscan label dump / aave
45.0057404,0,0,0,0.0,0,86400,0.0,anomaly,0xd36f0976d54b9f1c0445142e885d3169b77da020,forta:phishing_scams,2026-03-30T18:27:42Z,phishing / forta labels
0.0,0,0,0,0.0,1,86400,0.0,normal,0xa66aa48a7ce2621ac775dd00efd1496899eef4fa,etherscan-label-dump:balancer,2026-03-30T18:27:44Z,etherscan label dump / balancer
0.0489418,0,0,0,0.0,0,86400,0.0,anomaly,0xd913d7352292ad90fd9d99ddf857022fda9d1ea9,historical-exploit:plustoken,2026-03-30T18:27:45Z,historical exploit / plustoken
0.0,0,0,0,0.0,1,86400,0.0,normal,0xadfb1d3f50ac92ab67df58040dfbde6b2f411aba,etherscan-label-dump:bancor,2026-03-30T18:27:47Z,etherscan label dump / bancor
0.16815348,0,0,0,0.0,0,86400,0.0,anomaly,0x5cdc4d573afffb0d65d97c3532b132c3aba314c2,forta:phishing_scams,2026-03-30T18:27:49Z,phishing / forta labels
0.0,0,0,0,0.0,1,86400,0.0,normal,0x280267901c175565c64acbd9a3c8f60705a72639,etherscan-label-dump:balancer,2026-03-30T18:27:51Z,etherscan label dump / balancer
11.1456,0,0,0,0.0,0,86400,0.0,anomaly,0xbf7c1fa00de07b3041b4a099c2c435a5a27f259f,forta:phishing_scams,2026-03-30T18:27:52Z,phishing / forta labels
0.0,0,0,0,0.0,1,86400,0.0,normal,0x49930ad9ebbbc0eb120ccf1a318c3ae5bb24df55,etherscan-label-dump:alchemix-finance,2026-03-30T18:27:54Z,etherscan label dump / alchemix-finance
74.20456437,0,0,0,0.0,0,86400,0.0,anomaly,0x9e9e3b124370C763d1a4e838069Da3dfDbfcA059,forta:phishing_scams,2026-03-30T18:27:55Z,phishing / forta labels
0.0,0,0,0,0.0,1,86400,0.0,normal,0x2a72011e4e83258d78839e60c622770f3fe64950,etherscan-label-dump:balancer,2026-03-30T18:27:56Z,etherscan label dump / balancer
0.32319705,0,0,0,0.0,0,86400,0.0,anomaly,0x05c1710606d5a780e654eeb3bd535e86f16705a4,forta:phishing_scams,2026-03-30T18:27:58Z,phishing / forta labels
0.0,0,0,0,0.0,1,86400,0.0,normal,0x252b17eb53f8baeae583cfed1665a5483632829f,etherscan-label-dump:balancer,2026-03-30T18:28:00Z,etherscan label dump / balancer
0.03267687,0,0,0,0.0,0,86400,0.0,anomaly,0xfc8b9308573bafd259da031628e5f5324bc37a19,forta:phishing_scams,2026-03-30T18:28:01Z,phishing / forta labels
0.0,0,0,0,0.0,1,86400,0.0,normal,0x0f811b1af2b6b447b008eff31ecceee5a0b1d842,etherscan-label-dump:balancer,2026-03-30T18:28:02Z,etherscan label dump / balancer
0.00294043,0,0,0,0.0,0,86400,0.0,anomaly,0xa3030970721a94648bd886b1aa6a6d7af091cd26,forta:phishing_scams,2026-03-30T18:28:04Z,phishing / forta labels
0.0,0,0,0,0.0,1,86400,0.0,normal,0x3d7173d89d50a5797614cb7e0324ad6370851909,etherscan-label-dump:balancer,2026-03-30T18:28:06Z,etherscan label dump / balancer
0.11287687,0,0,0,0.0,0,86400,0.0,anomaly,0xcfde4df46cf406324f3c53c9a72fd3517ede6bbb,forta:phishing_scams,2026-03-30T18:28:07Z,phishing / forta labels
0.0,0,0,0,0.0,1,86400,0.0,normal,0x2b4fc10473ffc5d590d187fcb0b3a79d9ed7b03e,etherscan-label-dump:balancer,2026-03-30T18:28:09Z,etherscan label dump / balancer
0.65750238,0,0,0,0.0,0,86400,0.0,anomaly,0x49a74e38d4d46beede12792a5d0a500ca823d979,forta:phishing_scams,2026-03-30T18:28:11Z,phishing / forta labels
0.0,0,0,0,0.0,1,86400,0.0,normal,0x302b1e2eb889e3dcf813f55bd93dc8455b150649,etherscan-label-dump:balancer,2026-03-30T18:28:12Z,etherscan label dump / balancer
0.21260298,0,0,0,0.0,0,86400,0.0,anomaly,0x4076fa5d50751623d70499dbf6bb1638d93485a9,forta:phishing_scams,2026-03-30T18:28:15Z,phishing / forta labels
0.0,0,0,0,0.0,1,86400,0.0,normal,0xe3a3de71b827cb73663a24cdb6243ba7f986cc3b,etherscan-label-dump:aave,2026-03-30T18:28:16Z,etherscan label dump / aave
0.0,0,0,0,0.0,1,86400,0.0,anomaly,0xdc5acd9059ecccdce0d95a8d2a7bb980c428af7a,forta:phishing_scams,2026-03-30T18:28:17Z,phishing / forta labels
0.0,0,0,0,0.0,1,86400,0.0,normal,0xb521525b2e6ad8ef4c03e747b4541f366e5b8035,etherscan-label-dump:bancor,2026-03-30T18:28:19Z,etherscan label dump / bancor
0.0,0,0,0,0.0,0,86400,0.0,anomaly,0xe99ab3035cffc3810c9a9b96b8f2fa2f9c140403,forta:phishing_scams,2026-03-30T18:28:20Z,phishing / forta labels
0.0,0,0,0,0.0,1,86400,0.0,normal,0x0a95920cd600478e2af01b900e185cab29c92bc2,etherscan-label-dump:bancor,2026-03-30T18:28:22Z,etherscan label dump / bancor
1.199559,0,0,0,0.0,0,86400,0.0,anomaly,0x51d3ce5237b0aacb14ea4ddd1093b10afc69d40a,forta:phishing_scams,2026-03-30T18:28:24Z,phishing / forta labels
0.0,0,0,0,0.0,1,86400,0.0,normal,0xb53acbbe6db0f80f9dab5b9dc9e95e2e2393f000,etherscan-label-dump:balancer,2026-03-30T18:28:26Z,etherscan label dump / balancer
7.73504936,0,0,0,0.0,0,86400,0.0,anomaly,0x0AFC3711b354136A569edeeea3C6A51e1725013E,forta:phishing_scams,2026-03-30T18:28:27Z,phishing / forta labels
0.0,0,0,0,0.0,1,86400,0.0,normal,0xb52744ea2d3b9e1c9e09425cc2c591fe4dcd11fd,etherscan-label-dump:balancer,2026-03-30T18:28:29Z,etherscan label dump / balancer
0.0,0,0,0,0.0,1,86400,0.0,anomaly,0x1d3878ac859aEa6003Bbe56c2F4c585bC8F3549C,forta:phishing_scams,2026-03-30T18:28:30Z,phishing / forta labels
0.0,0,0,0,0.0,1,86400,0.0,normal,0x564f10f2e5deb8d475c20b418c5b6ed071855f2b,etherscan-label-dump:balancer,2026-03-30T18:28:32Z,etherscan label dump / balancer
0.0,0,0,0,0.0,0,86400,0.0,anomaly,0x58d9f57967cf2d08afd51ec69998faad68dd876d,forta:phishing_scams,2026-03-30T18:28:33Z,phishing / forta labels
0.0,0,0,0,0.0,1,86400,0.0,normal,0x82c970c55711dc5f33aa40fee6614fbb857ceb83,etherscan-label-dump:bancor,2026-03-30T18:28:35Z,etherscan label dump / bancor
0.0,0,0,0,0.0,0,86400,0.0,anomaly,0x09ac4b425ef1ebeadfe4999d9f99e89c99b5937b,forta:phishing_scams,2026-03-30T18:28:36Z,phishing / forta labels
0.0,0,0,0,0.0,1,86400,0.0,normal,0xe2a5d73dc0877d1c6c80f89100de370b7373eb23,etherscan-label-dump:balancer,2026-03-30T18:28:38Z,etherscan label dump / balancer
16.0628,0,0,0,0.0,0,86400,0.0,anomaly,0x23cb06dc044f4c9937866a5928c2427639f390a0,forta:phishing_scams,2026-03-30T18:28:39Z,phishing / forta labels
0.0,0,0,0,0.0,1,86400,0.0,normal,0xf8f470300625f1370cddb36a865f06c2936456c7,etherscan-label-dump:balancer,2026-03-30T18:28:41Z,etherscan label dump / balancer
18.85958406,0,0,0,0.0,0,86400,0.0,anomaly,0x95a85a9e13c096bda41ce0cdf271885698142bd5,forta:phishing_scams,2026-03-30T18:28:42Z,phishing / forta labels
0.0,0,0,0,0.0,1,86400,0.0,normal,0xa1ec308f05bca8acc84eaf76bc9c92a52ac25415,etherscan-label-dump:balancer,2026-03-30T18:28:44Z,etherscan label dump / balancer
0.388,0,0,0,0.0,0,86400,0.0,anomaly,0xfedc43d08f2df67bb9087b461db0298ba95d5d3b,forta:phishing_scams,2026-03-30T18:28:45Z,phishing / forta labels
0.0,0,0,0,0.0,1,86400,0.0,normal,0x7ff10d4add8c9c2f5e47798cd60544ad91c1f4ec,etherscan-label-dump:bancor,2026-03-30T18:28:46Z,etherscan label dump / bancor
0.0,0,0,0,0.0,0,86400,0.0,anomaly,0x36C22a0a2C7248B2B48BF105BFaF511c5BeB1DC8,forta:phishing_scams,2026-03-30T18:28:47Z,phishing / forta labels
